Date,y_true,prob_RF,pred_RF,prob_XGBoost,pred_XGBoost,prob_LogReg,pred_LogReg,VN_Return,pred_RF_filtered,pred_XGBoost_filtered,pred_LogReg_filtered
2020-03-10,0,0.5066736222670317,1,0.3955587,0,0.1321901640552012,0,0.0024057738572573,0,0,0
2020-03-11,0,0.4506430459777439,0,0.38125607,0,0.0306505637705522,0,-0.0312238805970148,0,0,0
2020-03-12,0,0.4435636940558569,0,0.33875144,0,0.0004475973416015,0,-0.0518888272632033,0,0,0
2020-03-13,0,0.445383728463368,0,0.4841388,0,0.0137452247932565,0,-0.0097107572310692,0,0,0
2020-03-16,0,0.3828462841618685,0,0.2457552,0,5.192717283648532e-05,0,-0.0182729922024731,0,0,0
2020-03-17,1,0.4648375787225576,0,0.3602675,0,0.0022005136274012,0,-0.0027812692215121,0,0,0
2020-03-18,0,0.4061005570652266,0,0.31864557,0,0.0013774142029852,0,0.0025208506530076,0,0,0
2020-03-19,0,0.5677441732326288,1,0.79347414,1,0.0076216188067822,0,-0.0290506379905303,0,1,0
2020-03-20,0,0.4913291201237895,0,0.6707553,1,0.0049832926336335,0,-0.0223296691186599,0,1,0
2020-03-23,0,0.4241863061279861,0,0.32039303,0,0.2430716793764053,0,-0.0607836783001985,0,0,0
2020-03-24,1,0.391063169137937,0,0.1743146,0,0.0955890292900612,0,-0.0110712731964175,0,0,0
2020-03-25,1,0.3632375156789657,0,0.18968195,0,0.0108350563600328,0,0.04708666434065,0,0,0
2020-03-26,1,0.503700756274004,1,0.5846704,1,0.1676812105631871,0,0.0057370517928287,0,0,0
2020-03-27,0,0.407701885090446,0,0.39848098,0,0.1454184739215462,0,0.0026648996701283,0,0,0
2020-03-30,0,0.5235340043116085,1,0.7458051,1,0.6616050188661122,1,-0.0485590322673332,0,1,0
2020-03-31,1,0.4767276008920414,0,0.57853186,1,0.0807434670440328,0,0.0004076948630447,0,1,0
2020-04-01,1,0.3743391377612831,0,0.2659065,0,0.0215956121491051,0,0.0267157713612968,0,0,0
2020-04-03,1,0.5547654246575784,1,0.682242,1,0.2727761917746077,0,0.0317098628405096,0,1,0
2020-04-06,1,0.610070260214453,1,0.82047296,1,0.4921378231835248,0,0.0498005129666572,1,1,0
2020-04-07,1,0.5506180062166206,1,0.6740718,1,0.3024562423216162,0,0.0134916864608076,1,1,0
2020-04-08,1,0.5036221086318645,1,0.581986,1,0.6075605322343146,1,0.0017811943376768,1,1,0
2020-04-09,0,0.5161426030516835,1,0.60080075,1,0.2536592270738994,0,0.0164567792305019,1,1,0
2020-04-10,1,0.5812834349150469,1,0.7658549,1,0.5717806021359217,1,-0.0031433719569133,1,1,0
2020-04-13,1,0.5122486663016574,1,0.56738263,1,0.4294023429945851,0,0.0103570203446181,1,1,0
2020-04-14,1,0.5294089290287943,1,0.49081984,0,0.5580613587773645,1,0.0021154624635997,1,1,0
2020-04-15,1,0.4298000879692092,0,0.39175928,0,0.2953334720020265,0,0.0127832579716189,1,1,0
2020-04-16,1,0.4571746509394328,0,0.25703627,0,0.1399220328635854,0,0.0044774967190757,1,0,0
2020-04-17,1,0.5142748520032773,1,0.274846,0,0.2066755151192144,0,0.0114000256180351,1,0,0
2020-04-20,0,0.4832618384656965,0,0.29582256,0,0.150867039516052,0,0.0068009118541032,1,0,0
2020-04-21,1,0.4985664200672696,0,0.50359875,1,0.2457808195948751,0,-0.0353849830811225,1,0,0
2020-04-22,1,0.4789670988249253,0,0.2588349,0,0.1189588961971884,0,0.0027124302331644,1,0,0
2020-04-23,1,0.4849666218382397,0,0.26560602,0,0.1688744595870336,0,0.0064896218072101,1,0,0
2020-04-24,0,0.4887859723537025,0,0.36335152,0,0.2208443311020139,0,0.0035533847605018,1,0,0
2020-04-27,0,0.5118887328873247,1,0.34471253,0,0.4539963249563747,0,-0.0075837560837431,1,0,0
2020-04-28,1,0.482104808145622,0,0.43636075,0,0.3525940528269048,0,-0.004618757865511,1,0,0
2020-04-29,0,0.4913087327885543,0,0.30403498,0,0.3301662010701614,0,0.0024765057806859,1,0,0
2020-05-04,1,0.3537708773270825,0,0.21185513,0,0.1566056399587934,0,-0.0086333554368035,0,0,0
2020-05-05,1,0.5215282901832854,1,0.6871649,1,0.286381250287756,0,0.0022164806484188,0,1,0
2020-05-06,1,0.4695375785911451,0,0.38970593,0,0.2661032315970753,0,0.024117985762144,0,1,0
2020-05-07,1,0.5698810678349111,1,0.5794217,1,0.38144322249104,0,0.0178254258296168,0,1,0
2020-05-08,1,0.662173699274852,1,0.8444199,1,0.7322106735093139,1,0.0215808371205463,1,1,1
2020-05-11,1,0.6178672252967065,1,0.7381961,1,0.5862754128284221,1,0.0179420692367247,1,1,1
2020-05-12,0,0.524632520886516,1,0.3967506,0,0.3333141038597632,0,0.0084386657491579,1,1,1
2020-05-13,0,0.5477809019985711,1,0.5165767,1,0.4528149137629683,0,-0.0013288320643586,1,1,1
2020-05-14,0,0.4842481777974047,0,0.5135847,1,0.4280071029908331,0,-0.002169717457235,1,1,1
2020-05-15,1,0.5436196559641632,1,0.72454774,1,0.551456424200172,1,-0.0064512253724171,1,1,1
2020-05-18,1,0.5436001049888717,1,0.55447483,1,0.4921494097754424,0,0.0120672768823379,1,1,1
2020-05-19,1,0.5063227012761601,1,0.4052798,0,0.5443713041451236,1,0.0106450341095087,1,1,1
2020-05-20,1,0.5506413581104644,1,0.6761108,1,0.5695728071700963,1,0.0082631927369019,1,1,1
2020-05-21,0,0.5058934476254141,1,0.39211562,0,0.4465946110224628,0,0.0115135242874395,1,1,1
2020-05-22,1,0.532747223076941,1,0.62143207,1,0.4567729901060622,0,-0.0115795208234326,1,1,1
2020-05-25,1,0.4983346273011663,0,0.49077287,0,0.3321729348445266,0,0.0073879494335904,1,1,1
2020-05-26,0,0.5152318225237064,1,0.21523635,0,0.4152684250228541,0,0.0117456695846527,1,0,1
2020-05-27,1,0.617531646813174,1,0.7258116,1,0.703619436220658,1,-0.0134042088065076,1,1,1
2020-05-28,1,0.5010014543664408,1,0.45646158,0,0.4347196982978535,0,0.0045598731165741,1,1,1
2020-05-29,1,0.5431419154555944,1,0.51363117,1,0.449175546175148,0,0.003575616155284,1,1,1
2020-06-01,0,0.5978859988513033,1,0.77528673,1,0.4264060652687948,0,0.0164262496095872,1,1,1
2020-06-02,1,0.6568936510686599,1,0.81606257,1,0.6518770329227286,1,-0.0044043838983919,1,1,1
2020-06-03,1,0.5358121701745467,1,0.603393,1,0.5316629761146349,1,0.0072816643804298,1,1,1
2020-06-04,1,0.54655353974581,1,0.4963542,0,0.5466366904860709,1,0.0030981535912479,1,1,1
2020-06-05,1,0.5669742919365697,1,0.6092014,1,0.5260141184129683,1,0.0026247313044462,1,1,1
2020-06-08,0,0.5772071265947398,1,0.627768,1,0.494700071469468,0,0.0154589153934687,1,1,1
2020-06-09,0,0.5547248787314891,1,0.49383378,0,0.5225008674279404,1,-0.0005444928438083,1,1,1
2020-06-10,0,0.5193232633575128,1,0.3791647,0,0.4750086428816127,0,0.0006337346986424,1,0,1
2020-06-11,0,0.521074600048382,1,0.5113807,1,0.1915241752989051,0,-0.0362555555555555,1,0,0
2020-06-12,0,0.4784869893921498,0,0.36194968,0,0.2627486952515641,0,-0.0044387055120652,1,0,0
2020-06-15,1,0.4299142211905703,0,0.35201365,0,0.4080930367483923,0,-0.0359574763757643,1,0,0
2020-06-16,0,0.4843691124919278,0,0.34685484,0,0.2111201623215633,0,0.0284214446166228,1,0,0
2020-06-17,0,0.457299002441631,0,0.34405378,0,0.4133292399372801,0,-0.0019739992758108,1,0,0
2020-06-18,1,0.4638071991947848,0,0.37306365,0,0.3038415151618182,0,0.0009713964702027,1,0,0
2020-06-19,1,0.4668599332857256,0,0.3123656,0,0.3065891132225384,0,0.0155389526114559,1,0,0
2020-06-22,0,0.4782272797381186,0,0.29294947,0,0.3625795926316441,0,0.0031316201528968,1,0,0
2020-06-23,0,0.5543928002183621,1,0.8063129,1,0.4995213546045917,0,-0.0035350289229638,1,1,0
2020-06-24,0,0.4469952874574608,0,0.3091595,0,0.3370057818662255,0,-0.0097788527988942,1,0,0
2020-06-25,0,0.4649346767732243,0,0.5476482,1,0.5501821615926011,1,-0.0059554966209536,1,0,0
2020-06-26,0,0.3983664998508626,0,0.4229734,0,0.2576004314667392,0,-0.0030540961162662,0,0,0
2020-06-29,0,0.4590588948228227,0,0.43229392,0,0.6585327018995079,1,-0.0265499190121834,0,0,0
2020-06-30,1,0.4239615508543703,0,0.20866723,0,0.4116821349690112,0,-0.0051244332979647,0,0,0
2020-07-01,0,0.4339739357444208,0,0.5146065,1,0.2645430979561798,0,0.0222758177697519,0,0,0
2020-07-02,1,0.4851387115683678,0,0.34813192,0,0.4107161173248476,0,-0.0013159610665212,0,0,0
2020-07-03,1,0.4640924501453473,0,0.33262867,0,0.4105917968155257,0,0.0062085994444311,0,0,0
2020-07-06,1,0.52164733518209,1,0.4828129,0,0.5162138506170109,1,0.0159861256946001,0,0,0
2020-07-07,1,0.505998653444035,1,0.41833925,0,0.3707422491462394,0,0.0026243671327046,0,0,0
2020-07-08,1,0.5344727680049863,1,0.7087586,1,0.4635752109245868,0,0.0012508396840471,0,1,0
2020-07-09,0,0.5668368416734887,1,0.6037495,1,0.4290708429737378,0,0.0138345864661655,0,1,0
2020-07-10,0,0.4978990756359761,0,0.49936768,0,0.5794579992793636,1,-0.0059900052483855,0,1,0
2020-07-13,0,0.456833836262254,0,0.42047527,0,0.3410659574704481,0,-0.002858093915359,0,1,0
2020-07-14,1,0.533190350418544,1,0.6536644,1,0.524279861075946,1,-0.0007021825214108,0,1,0
2020-07-15,1,0.5051851585933111,1,0.6044803,1,0.5487417070365543,1,0.0020734699519646,0,1,0
2020-07-16,0,0.4197085442506985,0,0.296006,0,0.301610185796887,0,0.0079548459035994,0,0,0
2020-07-17,0,0.5090919367407519,1,0.5279486,1,0.4619363919639678,0,-0.0054856699702336,0,0,0
2020-07-20,0,0.5282357967717439,1,0.4102452,0,0.499806748066168,0,-0.0121786197564276,0,0,0
2020-07-21,0,0.4630353047131713,0,0.35330197,0,0.2541123430606489,0,0.0003366612491293,0,0,0
2020-07-22,1,0.4704410847031514,0,0.5061082,1,0.382558241278324,0,-0.0076709721593613,0,0,0
2020-07-23,0,0.3990320450013936,0,0.39130396,0,0.2682039229604205,0,0.0019530336342796,0,0,0
2020-07-24,0,0.5801480208130423,1,0.8977342,1,0.7890336123293689,1,-0.0322030930843303,1,1,1
2020-07-27,1,0.5913447471933306,1,0.8171245,1,0.7435463769378996,1,-0.0530536928940131,1,1,1
2020-07-28,0,0.4077961273030209,0,0.14666831,0,0.1146680006620468,0,0.0359030528420598,0,0,0
2020-07-29,1,0.5501884168352085,1,0.5872053,1,0.7122264549769275,1,-0.0276876167994492,0,0,1
2020-07-30,0,0.4255978907047862,0,0.33384123,0,0.1846128122373409,0,0.0130114814627484,0,0,0
2020-07-31,1,0.4813405438164326,0,0.38549852,0,0.4456289837815533,0,-0.0034201690112716,0,0,0
2020-08-03,1,0.4553766687701349,0,0.22275358,0,0.309621668123305,0,0.0203659865479277,0,0,0
2020-08-04,1,0.5489978334554046,1,0.50389254,1,0.3467279051253784,0,0.0158595715951637,0,0,0
2020-08-05,1,0.5278060540995896,1,0.43973297,0,0.3686177507301839,0,0.0123614920792196,0,0,0
2020-08-06,1,0.5127354753220256,1,0.54420847,1,0.5461131216908348,1,0.0026736691334448,0,0,0
2020-08-07,1,0.4872956538428195,0,0.51208997,1,0.3090936991310387,0,0.0016903956954432,0,0,0
2020-08-10,0,0.4296163291043751,0,0.27530473,0,0.355556646371933,0,0.0020678344781688,0,0,0
2020-08-11,1,0.4349581158988956,0,0.31024802,0,0.2741616715895155,0,-0.0001423149905123,0,0,0
2020-08-12,1,0.4515251183117798,0,0.24767092,0,0.3549065693981418,0,0.0045547279024527,0,0,0
2020-08-13,0,0.4037068218882568,0,0.13449946,0,0.2616602235029529,0,0.0095994899164029,0,0,0
2020-08-14,0,0.4739642990568788,0,0.284112,0,0.4888969464245797,0,-0.005040640898193,0,0,0
2020-08-17,0,0.4734227259155618,0,0.24622199,0,0.3759983954912627,0,-0.0006935138820322,0,0,0
2020-08-18,1,0.4710862781113706,0,0.3843939,0,0.3969604603597116,0,-0.0043756984061636,0,0,0
2020-08-19,0,0.4199542126121288,0,0.2329604,0,0.2451079333361689,0,0.0056472478527462,0,0,0
2020-08-20,1,0.3912323213402352,0,0.18454954,0,0.3310630676270135,0,-0.0035243946852128,0,0,0
2020-08-21,1,0.5028856012527108,1,0.37252358,0,0.3183934787486888,0,0.0077457233468125,0,0,0
2020-08-24,1,0.5469845731964659,1,0.37737125,0,0.3995003315266659,0,0.0162614941856384,0,0,0
2020-08-25,0,0.6200353083897068,1,0.70978457,1,0.5420113456025977,1,0.0062623750978496,1,1,0
2020-08-26,1,0.4652798049108421,0,0.23787805,0,0.445400314527671,0,-0.0007436049970255,1,0,0
2020-08-27,1,0.4719853075432889,0,0.3787619,0,0.4029037615245102,0,0.0014196251731599,1,0,0
2020-08-28,1,0.5227890629523354,1,0.34472132,0,0.503403043209311,1,0.0048816179076494,1,0,0
2020-08-31,1,0.454003182387453,0,0.284607,0,0.4051049894129371,0,0.0030376117772872,1,0,0
2020-09-01,1,0.5318395652874276,1,0.33437735,0,0.3745038723363478,0,0.0114331083763399,1,0,0
2020-09-03,0,0.4916824940497142,0,0.19882041,0,0.205641468371101,0,0.0137261278638152,1,0,0
2020-09-04,0,0.5401209148229887,1,0.40364513,0,0.4940674517504592,0,-0.0026881423056075,1,0,0
2020-09-07,1,0.5257586568303059,1,0.38350165,0,0.5177945802487811,1,-0.0147414424207467,1,0,0
2020-09-08,0,0.4792294836903931,0,0.37915757,0,0.2979069282295213,0,0.0021277793414016,1,0,0
2020-09-09,0,0.4869314968334136,0,0.42091462,0,0.3747259758117366,0,-0.0009212034062057,1,0,0
2020-09-10,0,0.4654668808435481,0,0.58722085,1,0.3584285701841104,0,-0.0005622273197499,1,0,0
2020-09-11,1,0.5233350445522572,1,0.5904528,1,0.4835235465267568,0,0.0001687630791387,1,0,0
2020-09-14,1,0.5276314360619309,1,0.59319675,1,0.4497502353591244,0,0.0062994251774526,1,0,0
2020-09-15,1,0.530802319103508,1,0.4829875,0,0.4523420575107402,0,0.0018891758051353,1,0,0
2020-09-16,0,0.4600789222024622,0,0.29122806,0,0.2927791570117288,0,0.0013500546716354,1,0,0
2020-09-17,1,0.4898453829427847,0,0.39425302,0,0.4090862768275993,0,-0.0038218547695187,1,0,0
2020-09-18,1,0.5003126843416377,1,0.4431538,0,0.316757475979895,0,0.0077289606729007,1,0,0
2020-09-21,0,0.4254959448363595,0,0.23089512,0,0.2655099429673124,0,0.0077584771629946,1,0,0
2020-09-22,1,0.4740005999222617,0,0.45449412,0,0.3089961975781563,0,-0.0019274401392161,1,0,0
2020-09-23,0,0.3724780673164097,0,0.18550068,0,0.3335562161536077,0,0.0069632196338516,0,0,0
2020-09-24,0,0.402018140817643,0,0.1955258,0,0.292272859863235,0,-0.0042958904109589,0,0,0
2020-09-25,1,0.5031326002136908,1,0.5805555,1,0.4761305640475838,0,-0.0003411917497634,0,0,0
2020-09-28,0,0.4525098613036818,0,0.2891209,0,0.5102893101131701,1,0.0046572054565272,0,0,0
2020-09-29,1,0.5067067825700945,1,0.5813578,1,0.698987262241801,1,-0.0093369863013698,0,0,1
2020-09-30,1,0.4543960013548639,0,0.5198365,1,0.482873046052136,0,0.0013606495718931,0,0,1
2020-10-01,0,0.4408928925045541,0,0.3459359,0,0.5179939338775361,1,0.0098098783707647,0,0,1
2020-10-02,1,0.5417766358813342,1,0.5954343,1,0.6961058900002185,1,-0.004572853876533,0,0,1
2020-10-05,1,0.4506913440053688,0,0.25119275,0,0.5050932259300361,1,0.0052422767086854,0,0,1
2020-10-06,1,0.4892741911439385,0,0.47936842,0,0.5859995768570818,1,0.0010823457384003,0,0,1
2020-10-07,0,0.540657273245789,1,0.55132395,1,0.4965354626166193,0,0.0044229908154684,0,0,1
2020-10-08,1,0.4996907725118312,0,0.52095455,1,0.6067087483285507,1,-0.0009568129430695,0,0,1
2020-10-09,1,0.4908198550997621,0,0.5641386,1,0.5170873088190254,1,0.005615776413739,0,0,1
2020-10-12,1,0.5189597483814202,1,0.55013263,1,0.6239648128919834,1,0.0019805194805195,0,0,1
2020-10-13,1,0.4413816817155611,0,0.3376525,0,0.416545600536168,0,0.0043528509553589,0,0,1
2020-10-14,1,0.4544334326122092,0,0.3014502,0,0.326574885757338,0,0.0110984449271933,0,0,0
2020-10-15,0,0.481382496334937,0,0.40259695,0,0.4906296676566635,0,0.0027441553745028,0,0,0
2020-10-16,0,0.4927341679560727,0,0.4116291,0,0.3343265273791834,0,0.0005727862870719,0,0,0
2020-10-19,0,0.4473652398701208,0,0.3392442,0,0.2258485969056556,0,0.0004134421711015,0,0,0
2020-10-20,0,0.4026194828842873,0,0.20443699,0,0.2502249060922115,0,0.0007735591136919,0,0,0
2020-10-21,1,0.5274284358951251,1,0.59044635,1,0.3779151096132094,0,-0.0057072065394633,0,0,0
2020-10-22,1,0.5105402805795578,1,0.49538383,0,0.3243218307706708,0,0.0115757750018636,0,0,0
2020-10-23,0,0.5808708747804275,1,0.5575907,1,0.3621469306760483,0,0.0119591535951153,1,0,0
2020-10-26,0,0.4884755349205709,0,0.26762533,0,0.4100142101564663,0,-0.0108815512972557,1,0,0
2020-10-27,0,0.4741920647220731,0,0.29268226,0,0.3703153121145051,0,-0.0045540597391668,1,0,0
2020-10-28,0,0.4039363748701785,0,0.20491835,0,0.3062431302952001,0,-0.0268576922670555,0,0,0
2020-10-29,1,0.45945482020527,0,0.22949119,0,0.2336110990438314,0,-0.0021388632538948,0,0,0
2020-10-30,1,0.3752919358845188,0,0.23056683,0,0.2972679631953877,0,0.0069526047786916,0,0,0
2020-11-02,1,0.5721788369982288,1,0.61714387,1,0.5361714787382704,1,0.0088711681632034,0,0,0
2020-11-03,1,0.5801379474365665,1,0.71765125,1,0.6633593402393023,1,0.0018528832148059,1,1,0
2020-11-04,0,0.528054906342164,1,0.6687956,1,0.7324640072935631,1,0.0046503672186528,1,1,1
2020-11-05,0,0.5479085249665963,1,0.5986368,1,0.6348918052246121,1,-0.00213884396016,1,1,1
2020-11-06,1,0.5519676693897904,1,0.7085316,1,0.6879714893234625,1,0.0005758464409491,1,1,1
2020-11-09,0,0.5725577892766752,1,0.64162034,1,0.5342026102262828,1,0.0146010295324474,1,1,1
2020-11-10,0,0.6137777003415059,1,0.84030706,1,0.5856614566661772,1,-9.453880818077742e-05,1,1,1
2020-11-11,1,0.550510068389117,1,0.7817019,1,0.6283223652232177,1,0.0003361697657318,1,1,1
2020-11-12,1,0.395350833981374,0,0.310546,0,0.3098440036240508,0,0.0074142530087584,0,0,0
2020-11-13,0,0.5217066465830963,1,0.54721093,1,0.4864662091663171,0,0.007307564006338,0,0,0
2020-11-16,1,0.5770666153379971,1,0.5882558,1,0.7702857059078877,1,-0.0160407331132476,0,0,1
2020-11-17,1,0.5229750200415957,1,0.4917973,0,0.4575102217292947,0,0.0190473185456305,0,0,1
2020-11-18,1,0.5639201370908458,1,0.5800721,1,0.5203180495147082,1,0.0047786149241406,0,0,1
2020-11-19,1,0.5564767679832006,1,0.5136623,1,0.5584331938069779,1,0.0099945558945282,0,0,1
2020-11-20,1,0.5692795234143221,1,0.49460492,0,0.5828811855881858,1,0.0068547484897178,0,0,1
2020-11-23,1,0.5998672954305667,1,0.6804461,1,0.60063932155015,1,0.0042323232323233,1,1,1
2020-11-24,1,0.5973405562783248,1,0.5636135,1,0.5892007371601586,1,0.0015791750067892,1,1,1
2020-11-25,1,0.580798928969321,1,0.6154362,1,0.4919270919937867,0,0.0041977986663452,1,1,1
2020-11-26,1,0.5732909946925806,1,0.51034665,1,0.5427968573853371,1,0.0060303618217092,1,1,1
2020-11-27,0,0.5798933534932412,1,0.43412492,0,0.5073136733683784,1,0.0042247780748929,1,1,1
2020-11-30,1,0.5439418421699717,1,0.5202281,1,0.4825066331392525,0,-0.0070677674169982,1,1,1
2020-12-01,1,0.5293105785462103,1,0.62035376,1,0.3626379856162248,0,0.0057722215576025,1,1,1
2020-12-02,1,0.4875039959095036,0,0.32292902,0,0.4786411172790326,0,0.0054020835191848,1,0,1
2020-12-03,1,0.5579183203736562,1,0.5055695,1,0.4057821610994921,0,0.0054026342771511,1,0,1
2020-12-04,1,0.581442385658207,1,0.6851013,1,0.3754613921594838,0,0.0016571876838595,1,1,1
2020-12-07,0,0.4665296944989574,0,0.39057824,0,0.3512302635736883,0,0.0083113882661602,1,1,1
2020-12-08,1,0.5464617692966384,1,0.5720634,1,0.4396173841303258,0,-0.0006990426998583,1,1,1
2020-12-09,0,0.4624179698125762,0,0.19475289,0,0.301924847775209,0,0.0095894137535705,1,0,0
2020-12-10,1,0.4650105142388817,0,0.28244346,0,0.3656465204432451,0,-0.0079104635608634,1,0,0
2020-12-11,1,0.5064892119538674,1,0.35996658,0,0.2454736395434337,0,0.0145987525584192,1,0,0
2020-12-14,0,0.4972802779518016,0,0.3337764,0,0.3692909713661278,0,0.0173333588282533,1,0,0
2020-12-15,1,0.6907245864808226,1,0.8089671,1,0.6012112690215377,1,-0.0082887725662302,1,1,0
2020-12-16,0,0.6251869222847196,1,0.61307657,1,0.5215211052334071,1,0.0111061624039345,1,1,0
2020-12-17,1,0.6588933123807298,1,0.8102498,1,0.7288269008375068,1,-0.0142644260958397,1,1,1
2020-12-18,1,0.5945620871262354,1,0.5911537,1,0.5893297177446017,1,0.0149177101457542,1,1,1
2020-12-21,1,0.5024381829794143,1,0.3085951,0,0.3446323118344586,0,0.0127592603001516,1,0,1
2020-12-22,0,0.6018405492466158,1,0.46260506,0,0.5757652670708366,1,0.0021922521922523,1,0,1
2020-12-23,0,0.6040399146557853,1,0.6559709,1,0.637338482095052,1,-0.0041995477410124,1,1,1
2020-12-24,1,0.6106022010723355,1,0.7527688,1,0.6943668293586251,1,-0.0105477801464455,1,1,1
2020-12-25,1,0.5329924870451641,1,0.50473064,1,0.4541484967445995,0,0.0158310851318945,1,1,1
2020-12-28,1,0.5790177935542912,1,0.41012636,0,0.5850840856539642,1,0.0063720698622302,1,1,1
2020-12-29,0,0.5419377711418945,1,0.34742916,0,0.601918237578397,1,0.0074771150797652,1,0,1
2020-12-30,1,0.6242653346255741,1,0.81623477,1,0.6395581671220374,1,-0.0017735495547935,1,1,1
2020-12-31,1,0.5363890087006166,1,0.5178909,1,0.4775040547011866,0,0.0057674435555878,1,1,1
2021-01-04,1,0.51860896167512,1,0.21310186,0,0.3911250191203275,0,0.0150380026633571,1,0,1
2021-01-05,1,0.6322995746187264,1,0.5105475,1,0.7190328583868415,1,0.0107811900363239,1,0,1
2021-01-06,1,0.6415930468195044,1,0.65463835,1,0.6981277405912928,1,0.0094123879740408,1,1,1
2021-01-07,1,0.5874159638018305,1,0.5125106,1,0.6675231381770855,1,0.0116164134323526,1,1,1
2021-01-08,1,0.6040342810335145,1,0.4531741,0,0.6619572958084786,1,0.009684476303297,1,1,1
2021-01-11,1,0.5047605980528651,1,0.22195245,0,0.3034789336183299,0,0.0147299368839333,1,0,0
2021-01-12,0,0.6278210754759336,1,0.6771446,1,0.6310978479278805,1,0.0062368658694054,1,1,0
2021-01-13,1,0.6311405157896437,1,0.543251,1,0.6643105725035665,1,-0.0052252826517261,1,1,0
2021-01-14,1,0.5918144677487776,1,0.5983046,1,0.5239681843678243,1,0.0011382319463766,1,1,0
2021-01-15,0,0.5221139230327867,1,0.45841506,0,0.4091001095298316,0,0.0057267980461512,1,1,0
2021-01-18,0,0.5400045661595582,1,0.3767197,0,0.3354618284244088,0,-0.0018924803215542,1,0,0
2021-01-19,1,0.5831072459997025,1,0.6070022,1,0.778417831251002,1,-0.0511267345671762,1,0,1
2021-01-20,1,0.5315591790966497,1,0.524645,1,0.4220500360728071,0,0.0032537577365163,1,0,1
2021-01-21,1,0.5762696614133483,1,0.6327854,1,0.5763125748979971,1,0.02602495857863,1,1,1
2021-01-22,0,0.570533731453437,1,0.52714455,1,0.5737963485707571,1,0.0022075055187638,1,1,1
2021-01-25,0,0.5182327358535801,1,0.52883095,1,0.4758435917527001,0,-0.0006256535079449,1,1,1
2021-01-26,0,0.5144253788098822,1,0.570053,1,0.6270411063867001,1,-0.0256678530080185,1,1,1
2021-01-27,0,0.3613454656037148,0,0.22151953,0,0.0724912248099453,0,-0.0342833503503149,0,0,0
2021-01-28,1,0.4653747487040697,0,0.41859376,0,0.5696590178002793,1,-0.0667444425203022,0,0,0
2021-01-29,0,0.4067099428403265,0,0.23761614,0,0.104891575793257,0,0.0319061663769359,0,0,0
2021-02-01,1,0.6199173855167828,1,0.73316413,1,0.7889023872525093,1,-0.0199695251795837,1,1,1
