Date,y_true,prob_RF,pred_RF,prob_XGBoost,pred_XGBoost,prob_LogReg,pred_LogReg
2024-05-24,1,0.5232603878890653,1,0.6399975,1,0.7758172931128084,1
2024-05-27,1,0.5612504314734513,1,0.57024693,1,0.7567378873938492,1
2024-05-28,0,0.5535269383922378,1,0.67479354,1,0.7242015220708238,1
2024-05-29,0,0.5715323630067651,1,0.6641108,1,0.7211506735813775,1
2024-05-30,0,0.5489641126951299,1,0.7405618,1,0.764586521365353,1
2024-05-31,1,0.53218165401971,1,0.57945615,1,0.7793041508852283,1
2024-06-03,1,0.5480340409572082,1,0.57678545,1,0.7795717858554063,1
2024-06-04,0,0.5890130385205308,1,0.7762294,1,0.8100300118882708,1
2024-06-05,0,0.5686082505936592,1,0.7626002,1,0.8055996522524855,1
2024-06-06,1,0.5427309738345418,1,0.42260313,0,0.683275962998478,1
2024-06-07,1,0.5597690744401321,1,0.6173508,1,0.6146902725652797,1
2024-06-10,0,0.5478534850530437,1,0.7395688,1,0.6495949500634759,1
2024-06-11,1,0.5423993125033345,1,0.6015732,1,0.7054106438801772,1
2024-06-12,1,0.5669017029513534,1,0.627813,1,0.6939091049295127,1
2024-06-13,0,0.5855502086887491,1,0.7473905,1,0.5619982404220671,1
2024-06-14,0,0.5078532906519804,1,0.5296337,1,0.5777321813207332,1
2024-06-17,1,0.5429280325130008,1,0.6016459,1,0.6441022632444472,1
2024-06-18,0,0.541028829934029,1,0.5709252,1,0.6500672744598324,1
2024-06-19,1,0.5177994140650782,1,0.49025035,0,0.5130788375275441,1
2024-06-20,0,0.48587770943306247,0,0.3762801,0,0.42085347493085057,0
2024-06-21,0,0.48267695325110915,0,0.44821253,0,0.5090661886619712,1
2024-06-24,1,0.517236438905264,1,0.6183838,1,0.7084745950081398,1
2024-06-25,1,0.5286064781315403,1,0.7082697,1,0.6978153517361008,1
2024-06-26,0,0.5736296285155525,1,0.7734979,1,0.7120554802539082,1
2024-06-27,0,0.5612085741127204,1,0.7238731,1,0.7305294106284936,1
2024-06-28,1,0.5629757147973579,1,0.7461713,1,0.6970974331743127,1
2024-07-01,1,0.5119988997708618,1,0.6369336,1,0.6868215227752305,1
2024-07-02,1,0.5768522598987882,1,0.7641098,1,0.7484458876802875,1
2024-07-03,1,0.5596316473755755,1,0.58891314,1,0.6650811047171712,1
2024-07-04,1,0.5850060074586103,1,0.69494504,1,0.644032698567386,1
2024-07-05,0,0.5962003562830347,1,0.7272447,1,0.7368472491206763,1
2024-07-08,1,0.5510800734880287,1,0.63439876,1,0.6546501277304348,1
2024-07-09,0,0.5022093556895245,1,0.5693839,1,0.5756415868461617,1
2024-07-10,0,0.5431227198680771,1,0.65195185,1,0.5741551380820992,1
2024-07-11,0,0.5096317810323773,1,0.42171147,0,0.5732052428859483,1
2024-07-12,0,0.5315421362078897,1,0.698826,1,0.5906699149554454,1
2024-07-15,1,0.5251588390733307,1,0.60863376,1,0.6854070705998754,1
2024-07-16,0,0.5118205234538127,1,0.49848884,0,0.6666279533192269,1
2024-07-17,1,0.5427872590319903,1,0.6170454,1,0.6079768138035351,1
2024-07-18,0,0.46978011855261814,0,0.34378886,0,0.38155371627852397,0
2024-07-19,0,0.4624722233978157,0,0.44901395,0,0.4087414326056065,0
2024-07-22,0,0.49484061239117416,0,0.6485012,1,0.6901609715766899,1
2024-07-23,1,0.5644442749543394,1,0.70962226,1,0.7330787068769404,1
2024-07-24,0,0.445791438446948,0,0.38584733,0,0.39916636189368654,0
2024-07-25,1,0.5049001278826063,1,0.5861546,1,0.6554424673241711,1
2024-07-26,1,0.4830404129536484,0,0.6877125,1,0.6519630807370669,1
2024-07-29,0,0.5629770694201922,1,0.5603423,1,0.618378390143465,1
2024-07-30,1,0.5542689107310483,1,0.71196467,1,0.7563887308898709,1
2024-07-31,0,0.4850336066053937,0,0.5529575,1,0.5901422120929477,1
2024-08-01,1,0.5359140089850198,1,0.5714383,1,0.835073436211299,1
2024-08-02,0,0.45809186171295885,0,0.41806975,0,0.5539019878799163,1
2024-08-05,1,0.5431204237720733,1,0.6917545,1,0.39789802915480404,0
2024-08-06,1,0.4777609113329489,0,0.45765048,0,0.34213536508537534,0
2024-08-07,0,0.5146070221764603,1,0.45770168,0,0.4806108597542791,0
2024-08-08,1,0.43397705484938287,0,0.29404104,0,0.6139209398487594,1
2024-08-09,1,0.5410481210825103,1,0.57809323,1,0.649677830912929,1
2024-08-12,0,0.5793451559008935,1,0.68413687,1,0.5829818993942459,1
2024-08-13,0,0.6115178814519244,1,0.8005128,1,0.6729340642498658,1
2024-08-14,0,0.572495012080175,1,0.67791396,1,0.6995307913020172,1
2024-08-15,1,0.5725094162402204,1,0.663125,1,0.6456273579477505,1
2024-08-16,1,0.5803269081645163,1,0.72657263,1,0.5900473530215508,1
2024-08-19,1,0.5721348099230174,1,0.66412354,1,0.6389567676529223,1
2024-08-20,1,0.5263624853538234,1,0.5990206,1,0.454386599534489,0
2024-08-21,0,0.5095040241348526,1,0.435712,0,0.4729149014326257,0
2024-08-22,1,0.5070250607469502,1,0.42770627,0,0.3528834135017829,0
2024-08-23,0,0.44889221072641483,0,0.6313685,1,0.6321980967674281,1
2024-08-26,0,0.5862086902286591,1,0.56333476,1,0.7602151734858819,1
2024-08-27,0,0.5060187294745485,1,0.6132258,1,0.7919622277597348,1
2024-08-28,0,0.4588004485697177,0,0.40705636,0,0.5888885058685961,1
2024-08-29,1,0.44421754292751614,0,0.3765238,0,0.7052957014875308,1
2024-08-30,0,0.4720043576074342,0,0.42894417,0,0.5799109870508331,1
2024-09-04,0,0.44204545900871856,0,0.39886865,0,0.4106760938666474,0
2024-09-05,1,0.49253891166345093,0,0.46384186,0,0.6549322597596159,1
2024-09-06,0,0.4194288745263953,0,0.38292697,0,0.3346913681746089,0
2024-09-09,0,0.461810958849787,0,0.4570471,0,0.6527107697777983,1
2024-09-10,0,0.5054554019904945,1,0.5590183,1,0.6428340167253007,1
2024-09-11,1,0.49145127461808236,0,0.5784878,1,0.4779843037187108,0
2024-09-12,0,0.46324568912331265,0,0.34844154,0,0.343587242295128,0
2024-09-13,0,0.49727533050922557,0,0.46357703,0,0.4829953566640244,0
2024-09-16,1,0.5301792978091329,1,0.49274078,0,0.531850121306538,1
2024-09-17,1,0.5495754219447183,1,0.6619502,1,0.48725849953755834,0
2024-09-18,1,0.54568630076149,1,0.4433117,0,0.4697367403942782,0
2024-09-19,0,0.5333106628395324,1,0.42577988,0,0.4116198866191925,0
2024-09-20,0,0.5581426745100349,1,0.43482855,0,0.4302088862699906,0
2024-09-23,1,0.48991876619257513,0,0.4290211,0,0.6211921376810009,1
2024-09-24,1,0.5040733551163445,1,0.45780948,0,0.5743044580425398,1
2024-09-25,1,0.5540178468290117,1,0.5434098,1,0.6150533323470447,1
2024-09-26,0,0.5238484515463379,1,0.5188767,1,0.4872265261704234,0
2024-09-27,0,0.5017542971966894,1,0.320897,0,0.3881616413749498,0
2024-09-30,1,0.5218282427340198,1,0.44542733,0,0.7619064714411438,1
2024-10-01,0,0.4805194091233803,0,0.40006703,0,0.3592366572830366,0
2024-10-02,0,0.4271567280086802,0,0.3076877,0,0.3976082814606583,0
2024-10-03,0,0.4987826794997537,0,0.54728705,1,0.45553088158419375,0
2024-10-04,0,0.4794891399021138,0,0.37150428,0,0.5450529160006674,1
2024-10-07,1,0.4530136902950053,0,0.31413692,0,0.2782278511882992,0
2024-10-08,1,0.4476503167211907,0,0.43887925,0,0.7093259320569969,1
2024-10-09,1,0.47796319664580467,0,0.44304773,0,0.42449886132266174,0
2024-10-10,1,0.45624675074088683,0,0.41366923,0,0.33207781240668016,0
2024-10-11,0,0.4595018711108351,0,0.2994697,0,0.3027411434424564,0
2024-10-14,0,0.5302551184688191,1,0.56044924,1,0.5111114067734609,1
2024-10-15,0,0.4894036978331193,0,0.4074671,0,0.5148818171810794,1
2024-10-16,1,0.4549735472752266,0,0.46865973,0,0.39348816799215336,0
2024-10-17,0,0.4809912013049898,0,0.5479307,1,0.40417996203748724,0
2024-10-18,0,0.5376641494584495,1,0.61949044,1,0.259309700768557,0
2024-10-21,0,0.5013072984440285,1,0.420352,0,0.4546419156622713,0
2024-10-22,0,0.48565857263444534,0,0.5778826,1,0.5631280219312697,1
2024-10-23,0,0.498167653942783,0,0.44841123,0,0.3217406593391861,0
2024-10-24,0,0.4761014132577312,0,0.47853187,0,0.38195604789150667,0
2024-10-25,1,0.5112477810268914,1,0.5173665,1,0.4678984969773572,0
2024-10-28,1,0.48777914752058366,0,0.5020362,1,0.6148259290662096,1
2024-10-29,0,0.4806050535514364,0,0.45831683,0,0.5967274952286864,1
2024-10-30,1,0.5342091431497068,1,0.60263056,1,0.49321474770962553,0
2024-10-31,0,0.4785336197171857,0,0.5325852,1,0.4124408723823923,0
2024-11-01,0,0.5390724437967035,1,0.71454316,1,0.7015571226043495,1
2024-11-04,0,0.562864690089979,1,0.76695967,1,0.8248220696311741,1
2024-11-05,1,0.5421581489521953,1,0.6172687,1,0.7373284533968447,1
2024-11-06,0,0.5748032370183789,1,0.7774153,1,0.7404467404503184,1
2024-11-07,0,0.6055326821154722,1,0.8591415,1,0.6536811946503961,1
2024-11-08,0,0.5599114756166045,1,0.5903966,1,0.536683770856533,1
2024-11-11,0,0.5427082620390161,1,0.70312,1,0.6348773555411608,1
2024-11-12,0,0.5660935556820467,1,0.71526617,1,0.6315566035706545,1
2024-11-13,0,0.5464358436067919,1,0.73033655,1,0.5995907590875322,1
2024-11-14,0,0.539371910757618,1,0.5303487,1,0.5357126713440681,1
2024-11-15,0,0.4604130185198794,0,0.3483997,0,0.38538197849136113,0
2024-11-18,0,0.48281575286225586,0,0.36967146,0,0.6457656888198123,1
2024-11-19,1,0.5507384491839359,1,0.67069274,1,0.5309519031632092,1
2024-11-20,1,0.5194949034132609,1,0.5126898,1,0.4435377399127946,0
2024-11-21,0,0.49828424516414005,0,0.48866317,0,0.4146237123773705,0
2024-11-22,1,0.5700119772996267,1,0.6330164,1,0.4434519589954781,0
2024-11-25,1,0.5534463505961511,1,0.6286526,1,0.6122218256197425,1
2024-11-26,0,0.5972837726215139,1,0.8176476,1,0.7387296068477684,1
2024-11-27,0,0.5808391207963653,1,0.7586954,1,0.5991450549820554,1
2024-11-28,1,0.5119942862957338,1,0.55162776,1,0.6117525077586898,1
2024-11-29,0,0.5807898220628934,1,0.74751306,1,0.6917901387740493,1
2024-12-02,0,0.565688181979302,1,0.7229737,1,0.6950956424248769,1
2024-12-03,0,0.5079478963222754,1,0.43241197,0,0.5928360135462676,1
2024-12-04,1,0.562398820645764,1,0.55855316,1,0.5909482613135352,1
2024-12-05,1,0.5800321481728264,1,0.7319953,1,0.6553179722174781,1
2024-12-06,1,0.5838839284389826,1,0.7956292,1,0.4859264024750859,0
2024-12-09,0,0.49527944992498646,0,0.40605706,0,0.35232008957406535,0
2024-12-10,0,0.49030268039080427,0,0.4997305,0,0.40323393891780934,0
2024-12-11,0,0.5410490441088696,1,0.64579535,1,0.43349394412281483,0
2024-12-12,0,0.5157138728715266,1,0.52978295,1,0.35354406810141903,0
2024-12-13,0,0.5089014233608149,1,0.49254078,0,0.5076927888369567,1
2024-12-16,0,0.5581907124302528,1,0.6848324,1,0.6055609867503351,1
2024-12-17,1,0.5234342389889897,1,0.4174189,0,0.5165715635945743,1
2024-12-18,0,0.40236073086567614,0,0.2116264,0,0.03279988498351498,0
2024-12-19,1,0.49095545926942746,0,0.71896285,1,0.37150190191355675,0
2024-12-20,1,0.51911062334977,1,0.5327226,1,0.44897836427564064,0
2024-12-23,0,0.5410419888872213,1,0.5620662,1,0.4645412746355885,0
2024-12-24,1,0.5743509666223303,1,0.7433138,1,0.6087574919405851,1
2024-12-25,0,0.5546405668148235,1,0.5717063,1,0.5546391767275445,1
2024-12-26,1,0.5417458218418468,1,0.5463993,1,0.4744776038126517,0
2024-12-27,0,0.4793738548845653,0,0.29704505,0,0.3468077113620804,0
2024-12-30,0,0.442577022246939,0,0.50156134,1,0.491982263442852,0
2024-12-31,1,0.4431557516412806,0,0.48012453,0,0.554535814079693,1
2025-01-02,0,0.47738292279867456,0,0.40456823,0,0.4770695977085626,0
2025-01-03,0,0.5491741270862579,1,0.68570566,1,0.7291355222367498,1
2025-01-06,0,0.6000679971139982,1,0.8100435,1,0.7929108402605437,1
2025-01-07,1,0.5640199079201202,1,0.6932207,1,0.5321468892016561,1
2025-01-08,0,0.4549992912196954,0,0.42322132,0,0.43579928727752176,0
2025-01-09,0,0.503189280650782,1,0.54362404,1,0.4276600342176291,0
2025-01-10,1,0.5400838241487741,1,0.6168114,1,0.4018352823787376,0
2025-01-13,0,0.4707754834774123,0,0.52257377,1,0.5502834337539789,1
2025-01-14,1,0.5328797086855395,1,0.6173724,1,0.601015878637111,1
2025-01-15,1,0.552513822728773,1,0.750731,1,0.6375847170750569,1
2025-01-16,1,0.5163671229565608,1,0.5690441,1,0.48466797466303196,0
2025-01-17,0,0.5315190968339167,1,0.6380479,1,0.37131872351578266,0
2025-01-20,0,0.5171744021072876,1,0.4534068,0,0.7974821778886234,1
2025-01-21,0,0.5833987691316092,1,0.64108473,1,0.863936127792485,1
2025-01-22,1,0.5553671226045561,1,0.583495,1,0.8088722926814562,1
2025-01-23,1,0.5879100461356865,1,0.8238117,1,0.803898436657051,1
2025-01-24,0,0.580284703382853,1,0.77633417,1,0.7859096438163304,1
2025-02-03,1,0.5246701524352769,1,0.6965596,1,0.8331526313501832,1
2025-02-04,1,0.49311374183752915,0,0.54564124,1,0.8499116964842299,1
2025-02-05,1,0.5838243383283397,1,0.7315742,1,0.9053097118067408,1
2025-02-06,1,0.5239078116096357,1,0.578912,1,0.730723054945944,1
2025-02-07,0,0.48785052137178686,0,0.49572957,0,0.6522568252949892,1
2025-02-10,1,0.5406033492450106,1,0.6656075,1,0.6223027877098427,1
2025-02-11,0,0.5049926080321011,1,0.5135191,1,0.5045232839699961,1
2025-02-12,1,0.5293124262613255,1,0.5665759,1,0.34723172635734034,0
2025-02-13,1,0.5111038531227243,1,0.47129002,0,0.4449558522200451,0
2025-02-14,0,0.5748742034331138,1,0.7456705,1,0.5718243003774461,1
2025-02-17,1,0.5844022274573013,1,0.79061747,1,0.773771715543991,1
2025-02-18,1,0.5299843699425758,1,0.6252219,1,0.6138965032616609,1
2025-02-19,1,0.5435141342384152,1,0.71920055,1,0.5515094216906892,1
2025-02-20,1,0.5240414332545136,1,0.5260776,1,0.5868705724527553,1
2025-02-21,1,0.48831582360024534,0,0.3161774,0,0.17167079295278218,0
2025-02-24,0,0.48281407821883077,0,0.48332456,0,0.4155143664424791,0
2025-02-25,0,0.527533349531408,1,0.6393365,1,0.6382958798215568,1
2025-02-26,1,0.46994556139271915,0,0.28420636,0,0.482095201477435,0
2025-02-27,0,0.49276597183554166,0,0.38592848,0,0.4176816197285611,0
2025-02-28,1,0.5203927550644271,1,0.7266023,1,0.6580742662043944,1
2025-03-03,1,0.4977267192147778,0,0.41744146,0,0.2326984986948609,0
2025-03-04,0,0.5261301178542798,1,0.7604942,1,0.5711276352649902,1
2025-03-05,1,0.49928216386472885,0,0.5359814,1,0.5624343147360628,1
2025-03-06,1,0.5164227869304521,1,0.38586244,0,0.3321024231272365,0
2025-03-07,1,0.5542205748466218,1,0.8111159,1,0.6655131635115457,1
2025-03-10,1,0.5009153766426163,1,0.3655575,0,0.4981044415693585,0
2025-03-11,1,0.45067841197745667,0,0.26465338,0,0.4862506336708193,0
2025-03-12,0,0.49679616755424255,0,0.3548618,0,0.5434834220049919,1
2025-03-13,0,0.5116652497340123,1,0.49845946,0,0.40013572503120465,0
2025-03-14,1,0.48457549196633226,0,0.5439143,1,0.38531402817987787,0
2025-03-17,0,0.5549179154624224,1,0.7107301,1,0.6210548046316281,1
2025-03-18,0,0.514321809771867,1,0.530513,1,0.4244708310831307,0
2025-03-19,0,0.46981315434109283,0,0.42627388,0,0.4445827143137482,0
2025-03-20,0,0.4894164172253974,0,0.40258646,0,0.5112651937272895,1
